10000 10001 10002 
0		
0	0	
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	48	0
0	48	0
566	48	0
566	448	0
566	448	0
1019	448	0
1019	761	0
1019	761	0
1482	761	0
1482	1051	0
1482	1051	0
1922	1051	0
1922	1304	0
1922	1304	0
2289	1304	0
2289	1516	0
2289	1516	0
2660	1516	0
2660	1718	0
2660	1718	0
3002	1718	0
3002	1895	0
3002	1895	0
3259	1895	0
3259	2038	0
3259	2038	0
3393	2038	0
3393	2038	0
3393	2118	0
3393	2118	5
2204	2118	5
2204	2289	5
2204	2289	5
2204	2289	46
2468	2289	46
2468	1350	46
2468	1350	27
2699	1350	27
2699	1509	27
2699	1509	16
3187	1509	16
3187	1750	16
3187	1750	9
3305	1750	9
3305	1854	9
3305	1854	5
3381	1854	5
3381	1931	5
3381	1931	2
3539	1931	2
3539	2055	2
3539	2055	1
4001	2055	1
4001	2259	1
4001	2259	1
4001	2259	1
4086	2259	1
4086	2338	1
4086	2338	1
4086	2338	1
4192	2338	1
4192	2443	1
4192	2443	1
4192	2443	1
4278	2443	1
4278	2526	1
4278	2526	1
4278	2526	4
4562	2526	4
4562	2526	4
4562	2639	4
4562	2639	4
4562	2639	49
2675	2639	49
2675	2729	49
2675	2729	49
2675	2729	44
2816	2729	44
2816	1496	44
2816	1496	26
3042	1496	26
3042	1681	26
3042	1681	15
3233	1681	15
3233	1817	15
3233	1817	8
3515	1817	8
3515	1979	8
3515	1979	4
3973	1979	4
3973	2183	4
3973	2183	2
4028	2183	2
4028	2248	2
4028	2248	1
4138	2248	1
4138	2361	1
4138	2361	1
4138	2361	1
4233	2361	1
4233	2417	1
4233	2417	1
4233	2417	1
4222	2417	1
4222	2491	1
4222	2491	1
4222	2491	1
4372	2491	1
4372	2555	1
4372	2555	1
4372	2555	2
4728	2555	2
4728	2555	2
4728	2698	2
4728	2698	2
4728	2698	22
2779	2698	22
2779	2788	22
2779	2788	22
2779	2788	20
2936	2788	20
2936	1544	20
2936	1544	11
3165	1544	11
3165	1733	11
3165	1733	6
3361	1733	6
3361	1896	6
3361	1896	3
3362	1896	3
3362	1928	3
3362	1928	1
3537	1928	1
3537	2034	1
3537	2034	0
3987	2034	0
3987	2243	0
3987	2243	0
4405	2243	0
4405	2425	0
4405	2425	0
4405	2425	0
4508	2425	0
4508	2425	0
4508	2518	0
4508	2518	0
4508	2518	0
2464	2518	0
2464	2554	0
2464	2554	0
2464	2554	0
2713	2554	0
2713	1478	0
2713	1478	0
2933	1478	0
2933	1607	0
2933	1607	0
2641	1607	0
2641	1446	0
2641	1446	0
2378	1446	0
2378	867	0
2378	867	0
2199	867	0
2199	905	0
2199	905	103
2782	905	103
2782	1174	103
2782	1174	61
2946	1174	61
2946	1202	61
2946	1202	36
1767	1202	36
1767	721	36
1767	721	21
1060	721	21
1060	432	21
1060	432	12
635	432	12
635	259	12
635	259	7
380	259	7
380	155	7
380	155	4
227	155	4
227	92	4
227	92	2
395	92	2
395	258	2
395	258	1
854	258	1
854	552	1
854	552	0
1239	552	0
1239	781	0
1239	781	0
1563	781	0
1563	1035	0
1563	1035	0
1922	1035	0
1922	1272	0
1922	1272	0
2181	1272	0
2181	1445	0
2181	1445	0
2470	1445	0
2470	1636	0
2470	1636	0
2722	1636	0
2722	1783	0
2722	1783	0
2655	1783	0
2655	1757	0
2655	1757	0
2865	1757	0
2865	1893	0
2865	1893	0
3014	1893	0
3014	1997	0
3014	1997	0
3407	1997	0
3407	2112	0
3407	2112	0
3842	2112	0
3842	2289	0
3842	2289	0
3842	2289	0
4276	2289	0
4276	2469	0
4276	2469	0
4276	2469	0
4658	2469	0
4658	2469	0
4658	2627	0
4658	2627	0
4658	2627	2
2750	2627	2
2750	2725	2
2750	2725	2
2750	2725	2
2986	2725	2
2986	2787	2
2986	2787	2
2986	2787	2
3168	2787	2
3168	2830	2
3168	2830	2
3168	2830	2
3275	2830	2
3275	2825	2
3275	2825	2
3275	2825	2
3459	2825	2
3459	2883	2
3459	2883	2
3459	2883	2
3594	2883	2
3594	2879	2
3594	2879	2
3594	2879	2
3674	2879	2
3674	2917	2
3674	2917	2
3674	2917	2
3828	2917	2
