0				
0	0			
0	0	0		
0	0	0	0	
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	2	0	0	0
0	2	2	0	0
0	2	2	2	0
0	2	2	2	2
4	2	2	2	2
4	2	2	2	2
4	2	1	2	2
4	2	1	1	2
4	2	1	1	1
188	2	1	1	1
188	168	1	1	1
188	168	0	1	1
188	168	0	0	1
188	168	0	0	0
868	168	0	0	0
868	606	0	0	0
868	606	0	0	0
868	606	0	0	0
868	606	0	0	0
1477	606	0	0	0
1477	970	0	0	0
1477	970	0	0	0
1477	970	0	0	0
1477	970	0	0	0
2071	970	0	0	0
2071	1236	0	0	0
2071	1236	0	0	0
2071	1236	0	0	0
2071	1236	0	0	0
2580	1236	0	0	0
2580	1457	0	0	0
2580	1457	0	0	0
2580	1457	0	0	0
2580	1457	0	0	0
3088	1457	0	0	0
3088	1693	0	0	0
3088	1693	0	0	0
3088	1693	0	0	0
3088	1693	0	0	0
3502	1693	0	0	0
3502	1872	0	0	0
3502	1872	0	0	0
3502	1872	0	0	0
3502	1872	0	0	0
3888	1872	0	0	0
3888	2049	0	0	0
3888	2049	0	0	0
3888	2049	0	0	0
3888	2049	0	0	0
4211	2049	0	0	0
4211	2194	0	0	0
4211	2194	0	0	0
4211	2194	0	0	0
4211	2194	0	0	0
4609	2194	0	0	0
4609	2194	0	0	0
4609	2368	0	0	0
4609	2368	107	0	0
4609	2368	107	0	0
4609	2368	107	0	0
2401	2368	107	0	0
2401	2455	107	0	0
2401	2455	414	0	0
2401	2455	414	0	0
2401	2455	414	0	0
2504	2455	414	0	0
2504	2541	414	0	0
2504	2541	414	0	0
2504	2541	703	0	0
2504	2541	703	19	0
2504	2541	703	19	11
2610	2541	703	19	11
2610	1411	703	19	11
2610	1411	991	19	11
2610	1411	991	80	11
2610	1411	991	80	11
2823	1411	991	80	11
2823	1613	991	80	11
2823	1613	969	80	11
2823	1613	969	72	11
2823	1613	969	72	6
3192	1613	969	72	6
3192	1861	969	72	6
3192	1861	581	72	6
3192	1861	581	43	6
3192	1861	581	43	3
3555	1861	581	43	3
3555	2130	581	43	3
3555	2130	348	43	3
3555	2130	348	25	3
3555	2130	348	25	1
3897	2130	348	25	1
3897	2267	348	25	1
3897	2267	208	25	1
3897	2267	208	14	1
3897	2267	208	14	0
4214	2267	208	14	0
4214	2383	208	14	0
4214	2383	124	14	0
4214	2383	124	8	0
4214	2383	124	8	0
4467	2383	124	8	0
4467	2477	124	8	0
4467	2477	74	8	0
4467	2477	74	4	0
4467	2477	74	4	0
4727	2477	74	4	0
4727	2477	74	4	0
4727	2574	74	4	0
4727	2574	74	4	0
4727	2574	67	4	0
4727	2574	67	4	0
4727	2574	67	4	352
2127	2574	67	4	352
2127	2662	67	4	352
2127	2662	67	4	352
2127	2662	60	4	352
2127	2662	60	5	352
2127	2662	60	5	754
1914	2662	60	5	754
1914	1198	60	5	754
1914	1198	35	5	754
1914	1198	35	2	754
1914	1198	35	2	452
1148	1198	35	2	452
1148	718	35	2	452
1148	718	20	2	452
1148	718	20	1	452
1148	718	20	1	271
688	718	20	1	271
688	430	20	1	271
688	430	11	1	271
688	430	11	0	271
688	430	11	0	162
412	430	11	0	162
412	257	11	0	162
412	257	6	0	162
412	257	6	0	162
412	257	6	0	97
